doseN,doseP,doseK,pH,Leaf_Fv.BAlMgCaKPN,Leaf_Al.BMgCaKPN,Leaf_B.MgCaKPN,Leaf_MgCaK.PN,Leaf_P.N,Leaf_MgCa.K,Leaf_Mg.Ca,Soil_Fv.MgCaKP,Soil_MgCaK.P,Soil_MgCa.K,Soil_Mg.Ca,weather_before.total_precip_Before.flower.bud.opening,weather_before.total_precip_Flower.bud.opening,weather_before.total_precip_Flower.open,weather_before.total_precip_Fruit.maturation,weather_before.total_precip_After.fruit.maturation,weather_before.mean_temp_Before.flower.bud.opening,weather_before.mean_temp_Flower.bud.opening,weather_before.mean_temp_Flower.open,weather_before.mean_temp_Fruit.maturation,weather_before.mean_temp_After.fruit.maturation,yield
1.537220585968053,-0.06750694414026029,-0.31456731657786685,-0.2878181542398029,0.024769456861884483,-0.20523677551074182,0.3210120150386017,2.9369191631488425,-0.22344568479522928,1.6331712901289008,-0.3990781694895502,0.5164976365255011,0.07962559075828157,1.4365034333115247,0.9535116086246759,-0.7771476350516039,0.6764427047645397,-0.1454287159871186,-0.016582789686159463,-0.33240023821979653,-0.0584943950811486,-0.08591408953829982,-0.49455101062547324,-0.7917163175864012,0.12882763881837989,1.086272780417657
-0.32718488096109577,-0.06750694414026029,-0.31456731657786685,-0.34565635238546066,0.2975695344322459,0.33947343972951366,0.9827510366959307,1.072591589677655,0.40149141997809573,0.4921769997965733,0.3507097178237788,-0.4206386417717505,-2.2675402404135045,0.9320191102246507,1.4783062200801393,-0.7771476350516039,0.6764427047645397,-0.1454287159871186,-0.016582789686159463,-0.33240023821979653,-0.0584943950811486,-0.08591408953829982,-0.49455101062547324,-0.7917163175864012,0.12882763881837989,0.9078417030168866
-1.2593876144256702,-0.875090016633002,-1.477986132470817,0.1941668303073555,0.3686188652410028,-0.5398822280589434,-0.41533450268692257,0.7178799019925428,-0.4968681226678865,2.2938882213975216,-1.2663365932877464,1.2860979425887868,0.24735575988150693,0.052060683728145325,0.6031953587079273,-0.7771476350516039,0.6764427047645397,-0.1454287159871186,-0.016582789686159463,-0.33240023821979653,-0.0584943950811486,-0.08591408953829982,-0.49455101062547324,-0.7917163175864012,0.12882763881837989,-0.2893240727062314
-1.2593876144256702,-0.875090016633002,-1.477986132470817,0.03993163525226468,-1.5099957646656907,0.15622412902832128,0.09403901167138098,0.3745549633700791,-0.4708009620420738,0.2060745066872865,-0.848207339421642,1.115096588266758,-0.3268041514543891,1.2586943025853525,0.41818575505172106,-0.7771476350516039,0.6764427047645397,-0.1454287159871186,-0.016582789686159463,-0.33240023821979653,-0.0584943950811486,-0.08591408953829982,-0.49455101062547324,-0.7917163175864012,0.12882763881837989,0.22690601020112589
-0.32718488096109577,-0.06750694414026029,-0.31456731657786685,-0.6926855412594158,-0.2191403867723926,-0.5982541080632708,0.5492232599981648,1.3144986370235257,-1.7129183284748097,0.1675849906463282,-0.08965981926525353,1.9752020424128696,-1.063861494669524,-1.1734487666356312,0.5306022736905761,-0.7771476350516039,0.6764427047645397,-0.1454287159871186,-0.016582789686159463,-0.33240023821979653,-0.0584943950811486,-0.08591408953829982,-0.49455101062547324,-0.7917163175864012,0.12882763881837989,0.8247263720908867
-0.6068457010004681,-0.06750694414026029,-0.31456731657786685,-0.24925935547602932,1.323354437628824,-0.631184983978485,0.6597660489302395,1.2840481533474963,-0.5083992190553446,0.0333646293559946,-0.3631108806767923,1.3344266318071774,-1.417011257355594,-0.7006652959687323,0.7497466109829573,-0.7771476350516039,0.6764427047645397,-0.1454287159871186,-0.016582789686159463,-0.33240023821979653,-0.0584943950811486,-0.08591408953829982,-0.49455101062547324,-0.7917163175864012,0.12882763881837989,1.2700415396210147
-0.6068457010004681,-0.06750694414026029,-0.31456731657786685,-0.6348473431137563,-1.470402758209936,-0.25147516760122907,0.7005852674612617,-0.28478752596438367,0.18471351962234145,0.5897330096704034,-0.4570735438964288,1.4469873594616516,-0.5510651371958458,-0.5922644431977565,1.4663806938668822,-0.7771476350516039,0.6764427047645397,-0.1454287159871186,-0.016582789686159463,-0.33240023821979653,-0.0584943950811486,-0.08591408953829982,-0.49455101062547324,-0.7917163175864012,0.12882763881837989,0.5761429052846851
-1.2593876144256702,-0.875090016633002,-1.477986132470817,0.4447990222718777,-1.093416862094872,-0.6234710100026117,-0.7703124430346538,0.5886119420123312,-1.8522772775050926,1.1493090203375473,0.5041475431214039,0.5458619567138416,0.452151205062562,1.0090403555287724,-0.22245122083810917,-0.7771476350516039,0.6764427047645397,-0.1454287159871186,-0.016582789686159463,-0.33240023821979653,-0.0584943950811486,-0.08591408953829982,-0.49455101062547324,-0.7917163175864012,0.12882763881837989,-0.25424787800351584
-0.793286247693383,-0.06750694414026029,-0.31456731657786685,0.4062402235081058,-0.30831470127149846,-0.5776740725388282,0.8315674748466115,0.37497203226001774,-1.8556903017306678,-0.8944489316628683,-0.6821566679962644,1.5148999584383056,-0.27093672847234646,-0.917582442430038,0.7234342234245006,-0.7771476350516039,0.6764427047645397,-0.1454287159871186,-0.016582789686159463,-0.33240023821979653,-0.0584943950811486,-0.08591408953829982,-0.49455101062547324,-0.7917163175864012,0.12882763881837989,0.4937901003304834
-1.2593876144256702,-0.06750694414026029,-0.31456731657786685,-0.09502416042093849,0.2035566510143107,-0.3794480586627189,-0.337226969583103,0.6455228978568277,-1.5943411147142186,0.10786008715978661,1.3134105925127233,1.4203411535434671,-0.1322325255580326,0.467888812005387,1.3585148054040743,-0.7771476350516039,0.6764427047645397,-0.1454287159871186,-0.016582789686159463,-0.33240023821979653,-0.0584943950811486,-0.08591408953829982,-0.49455101062547324,-0.7917163175864012,0.12882763881837989,0.4198250810660615
0.6050178525034786,-0.06750694414026029,-0.31456731657786685,0.637593016090742,0.32994258696486667,-1.3553204077898593,0.6690099738741698,1.4330972256717487,-1.2020103187922448,1.1665500267227165,-0.6494855895380746,1.0489126740083052,0.84357370139525,1.3716888573304267,0.2513712552437192,-2.1957955693926183,-1.8449392362816923,-2.5965515701331663,-2.4812867944296704,-2.718143859818106,0.9091555740950606,1.6359905897750056,1.7887128857100143,1.1541417733148474,1.3456969689579894,-0.4136158061093322
0.13891648577119142,-0.06750694414026029,-0.31456731657786685,0.4640784216537653,-0.039031924454779536,-0.7630283992750102,0.32369884997203824,1.2223628952692194,1.0079078783177504,1.6578486312497707,-0.43007808555553567,1.1646752613476068,0.5202172965563934,0.8823155872480833,0.5371866323208032,-2.1957955693926183,-1.8449392362816923,-2.5965515701331663,-2.4812867944296704,-2.718143859818106,0.9091555740950606,1.6359905897750056,1.7887128857100143,1.1541417733148474,1.3456969689579894,-0.43115390346069
-0.793286247693383,-0.06750694414026029,-0.31456731657786685,0.7147106136182875,-1.0129660493004218,0.5316724754025327,1.1648334715988446,-0.12920060096005875,-0.5482830557426138,0.38882174367026184,0.03166393050430574,1.3898227732990531,0.690200563820509,0.3607715052783316,1.2734704190878658,-2.1957955693926183,-1.8449392362816923,-2.5965515701331663,-2.4812867944296704,-2.718143859818106,0.9091555740950606,1.6359905897750056,1.7887128857100143,1.1541417733148474,1.3456969689579894,0.24215652963708917
-0.9797267943862978,-0.06750694414026029,-0.31456731657786685,0.6954312142364015,-0.06900581935602668,-0.6398809112885748,1.0255302314019865,0.20710894301331711,0.32936817876077246,-0.08418241015998783,-0.17412767268074297,1.9567426330294442,0.1747093184770121,-1.1556567315603443,1.0249975245901868,-2.1957955693926183,-1.8449392362816923,-2.5965515701331663,-2.4812867944296704,-2.718143859818106,0.9091555740950606,1.6359905897750056,1.7887128857100143,1.1541417733148474,1.3456969689579894,-0.6988005195618456
1.537220585968053,-0.06750694414026029,-0.31456731657786685,0.7339900130001733,1.109660335705039,-0.09789276729640188,0.8729881710610974,1.7318118200095378,0.19800652480339942,1.0591778639113343,-0.67252923090109,0.23448389377989323,-0.4733657420242607,1.3305677513683496,3.854442633089306,-2.1957955693926183,-1.8449392362816923,-2.5965515701331663,-2.4812867944296704,-2.718143859818106,0.9091555740950606,1.6359905897750056,1.7887128857100143,1.1541417733148474,1.3456969689579894,0.408387191489089
-0.793286247693383,-0.06750694414026029,-0.31456731657786685,0.656872415472628,-0.5655915813943665,-0.38324759505747347,1.1073098155077998,0.3554591240437666,0.06184577794167933,0.6051646012178434,-1.2156210640528158,1.2893038536092025,1.001982052330289,1.9502382344379894,0.8936848444171044,-2.1957955693926183,-1.8449392362816923,-2.5965515701331663,-2.4812867944296704,-2.718143859818106,0.9091555740950606,1.6359905897750056,1.7887128857100143,1.1541417733148474,1.3456969689579894,-0.09487994989769949
-1.2593876144256702,-0.875090016633002,-1.477986132470817,0.8111076105277187,-0.8980523744358594,-0.3499450819630562,0.6800810705512298,0.1253669428962862,-0.9415856565491031,0.25840544116558106,-0.6617166136227339,0.3457214668505829,0.623952679265858,2.4908176516243685,0.19233117065060587,-2.1957955693926183,-1.8449392362816923,-2.5965515701331663,-2.4812867944296704,-2.718143859818106,0.9091555740950606,1.6359905897750056,1.7887128857100143,1.1541417733148474,1.3456969689579894,-0.964922083719405
1.537220585968053,0.33628459210611067,-0.31456731657786685,-1.4445821171529822,-0.8430944750001794,0.4106149770709032,-1.0021523927808762,1.2193488240403587,1.9720327916724123,1.8227789735813733,-0.8482073394216405,0.8758013602410348,0.9334454686141722,1.120431348265659,0.02987353838467109,0.3099149679444834,1.7026886379522461,0.41277233885383363,0.9600626742823153,-0.041532013724790456,-1.311263576155621,-1.0901879128326215,-0.968477622621287,-0.6043350095078356,0.17238474079127142,-0.29275543957932315
-0.32718488096109577,2.759033809584336,-0.31456731657786685,-0.827641336932619,-0.871477327032733,0.7107924023630978,-0.5640208884143342,-0.6718277175019147,1.4593919372507718,0.4400836477493528,-0.48079361479046484,0.7460924452394111,1.7335653924814882,4.271171824135187,-0.7564500065290893,0.3099149679444834,1.7026886379522461,0.41277233885383363,0.9600626742823153,-0.041532013724790456,-1.311263576155621,-1.0901879128326215,-0.968477622621287,-0.6043350095078356,0.17238474079127142,-0.10822415440416737
-0.32718488096109577,1.5476592008452232,-0.31456731657786685,-0.808361937550733,-0.13398878927251462,0.7781193716476238,-0.4739737567765162,-1.4484017047374727,0.2746129321920941,-0.1562430540964777,0.08601828925529846,0.68568889339872,1.2572568436925353,2.1673561890071436,0.25868767068947085,0.3099149679444834,1.7026886379522461,0.41277233885383363,0.9600626742823153,-0.041532013724790456,-1.311263576155621,-1.0901879128326215,-0.968477622621287,-0.6043350095078356,0.17238474079127142,0.05228756265934623
-1.2593876144256702,-0.875090016633002,-0.31456731657786685,-0.19142115733037154,-0.46670386103320977,-0.1427217337239003,-1.2621570455465339,-1.4615763122048149,1.5007611317752099,-0.4652581509886319,-1.0189361047704855,0.8796781244399028,0.35916071068935984,2.1107743089214055,-2.0360080438297197,0.3099149679444834,1.7026886379522461,0.41277233885383363,0.9600626742823153,-0.041532013724790456,-1.311263576155621,-1.0901879128326215,-0.968477622621287,-0.6043350095078356,0.17238474079127142,-0.6198790814807357
-1.2593876144256702,1.5476592008452232,-0.31456731657786685,-0.15286235856659797,-0.9818430384174931,0.1727565537034486,-0.9728700251223743,-1.2640265008944145,-0.012563803035359635,0.44646048485564527,0.08601828925529752,0.638090039706865,0.911449499202243,1.4613986618410797,-1.3639753670212316,0.3099149679444834,1.7026886379522461,0.41277233885383363,0.9600626742823153,-0.041532013724790456,-1.311263576155621,-1.0901879128326215,-0.968477622621287,-0.6043350095078356,0.17238474079127142,-0.899726113130662
1.537220585968053,-0.875090016633002,-0.31456731657786685,-1.5024203152986417,-0.3828743881567268,-0.05133662812273201,-0.6756055491582359,0.24113682088992516,2.6753262441439016,1.7570354029873796,0.41018487990176833,0.6121563030968765,0.10471485271686558,1.5721247796237485,0.20547202646336943,0.3099149679444834,1.7026886379522461,0.41277233885383363,0.9600626742823153,-0.041532013724790456,-1.311263576155621,-1.0901879128326215,-0.968477622621287,-0.6043350095078356,0.17238474079127142,-0.02892145333715827
0.6050178525034786,1.5476592008452232,-0.31456731657786685,-0.924038333842052,1.7418493173775398,-0.34243961622461516,-0.6846056078479765,0.21805702754455594,0.6231098972718213,0.91141613479864,-1.1758801322931447,0.5874727005989078,1.180873933984343,2.4573746317435665,-1.327497975659229,0.3099149679444834,1.7026886379522461,0.41277233885383363,0.9600626742823153,-0.041532013724790456,-1.311263576155621,-1.0901879128326215,-0.968477622621287,-0.6043350095078356,0.17238474079127142,-0.021296193619176628
1.537220585968053,1.5476592008452232,-0.31456731657786685,-0.8854795350782785,-0.2251798374041539,0.5290353355581793,-0.8473109098731885,0.31071266021759886,1.8660550847471382,1.3216244929922212,-0.6494855895380746,-0.003946592074523182,1.7472421137676004,1.730299888511703,-1.06501989026181,0.3099149679444834,1.7026886379522461,0.41277233885383363,0.9600626742823153,-0.041532013724790456,-1.311263576155621,-1.0901879128326215,-0.968477622621287,-0.6043350095078356,0.17238474079127142,-0.2588230338343048
-1.2593876144256702,-0.875090016633002,-0.31456731657786685,-0.36493575176734827,-0.25989886189414874,-0.2099143137808648,-1.5263959086213736,-2.383470763095781,0.41220503265510744,0.12617771520148344,0.6537963902543956,0.9938590749969055,0.26120705284859336,2.1324954818320294,-1.1874310297368622,0.3099149679444834,1.7026886379522461,0.41277233885383363,0.9600626742823153,-0.041532013724790456,-1.311263576155621,-1.0901879128326215,-0.968477622621287,-0.6043350095078356,0.17238474079127142,-0.7857284803468364
-1.2593876144256702,-0.875090016633002,-0.31456731657786685,-0.34565635238546066,-1.1166349330251453,0.6340129064541922,-0.6594298095489352,-0.6686491986563878,1.0316948683839973,-0.25780013073048547,-0.3051155062699138,1.012087757626183,0.43614697794181184,1.9821988616054522,-1.242427472181681,0.3099149679444834,1.7026886379522461,0.41277233885383363,0.9600626742823153,-0.041532013724790456,-1.311263576155621,-1.0901879128326215,-0.968477622621287,-0.6043350095078356,0.17238474079127142,-0.39493391980027714
-1.2593876144256702,2.759033809584336,-0.31456731657786685,-0.24925935547602932,-1.048078499612993,0.9581221195180039,-0.8092719152915748,-0.8034707810528552,-0.2829302753325042,-0.14378061893329835,-0.1343867409210718,1.0852521582947212,1.738624059159567,1.8609763990802228,-0.9286755607739693,0.3099149679444834,1.7026886379522461,0.41277233885383363,0.9600626742823153,-0.041532013724790456,-1.311263576155621,-1.0901879128326215,-0.968477622621287,-0.6043350095078356,0.17238474079127142,-0.7739093277839648
1.537220585968053,0.33628459210611067,-0.31456731657786685,-1.2517881233341188,-0.8269064175743532,0.679011747452157,0.2968054573366939,0.33032468741117627,0.8152330970636462,0.5310420099189532,0.08601828925529752,0.48464534227415557,1.6803225708391505,1.5538934270677516,-0.5396839865695562,0.3099149679444834,1.7026886379522461,0.41277233885383363,0.9600626742823153,-0.041532013724790456,-1.311263576155621,-1.0901879128326215,-0.968477622621287,-0.6043350095078356,0.17238474079127142,0.042374725025970096
0.6050178525034786,0.33628459210611067,-0.31456731657786685,-1.3289057208616641,-0.05540981967402843,0.28880112814529096,0.13418744723998602,0.07118339414235972,0.06184577794167933,1.307335765580976,0.2567470546041414,0.8404510703041812,0.7274494258945005,1.3969708230405087,0.2980937598228851,0.3099149679444834,1.7026886379522461,0.41277233885383363,0.9600626742823153,-0.041532013724790456,-1.311263576155621,-1.0901879128326215,-0.968477622621287,-0.6043350095078356,0.17238474079127142,0.867809089497483
1.537220585968053,2.759033809584336,-0.31456731657786685,-2.022964098609573,-0.5788350216172327,0.6060353023971139,0.5517076541187351,0.7010259107399082,0.6231098972718213,0.9302098498990288,-0.08965981926525353,1.570273112410476,0.6129384336384502,0.28987248288076634,-0.10209388165737854,0.3099149679444834,1.7026886379522461,0.41277233885383363,0.9600626742823153,-0.041532013724790456,-1.311263576155621,-1.0901879128326215,-0.968477622621287,-0.6043350095078356,0.17238474079127142,0.3698796299132817
1.537220585968053,2.759033809584336,-0.31456731657786685,-1.1553911264246883,1.575650971663094,-0.2544931366796328,-0.502958427053267,1.1362100377607953,-0.14822277465388756,1.3511006676446733,-1.5620279379222113,0.9971510903294997,1.1712332740226414,2.1623165113163747,-0.014727815774718048,0.3099149679444834,1.7026886379522461,0.41277233885383363,0.9600626742823153,-0.041532013724790456,-1.311263576155621,-1.0901879128326215,-0.968477622621287,-0.6043350095078356,0.17238474079127142,-0.4330602183901854
1.537220585968053,-0.875090016633002,-0.31456731657786685,-1.0782735288971428,-0.020050926127719533,0.3252267964849408,-0.12016590472647734,1.075295926975605,0.13932787164221938,1.397434261205642,-0.6494855895380746,0.7967172873679232,0.23683479013273315,1.4707954252140472,-0.718669299807942,0.3099149679444834,1.7026886379522461,0.41277233885383363,0.9600626742823153,-0.041532013724790456,-1.311263576155621,-1.0901879128326215,-0.968477622621287,-0.6043350095078356,0.17238474079127142,0.061819137306823285
-1.2593876144256702,-0.875090016633002,-0.31456731657786685,-0.34565635238546066,-1.8809017871290654,0.5937992355490158,-0.7691749594978894,-1.4646164345073456,0.41220503265510966,-0.7595581553980819,-1.02913033825391,0.7618905206633115,0.5656288162240697,1.8286237576843432,-1.449845497425456,0.3099149679444834,1.7026886379522461,0.41277233885383363,0.9600626742823153,-0.041532013724790456,-1.311263576155621,-1.0901879128326215,-0.968477622621287,-0.6043350095078356,0.17238474079127142,-0.3175375336627635
